Row	Highlight	Display	Tag	Symbol	X	Y	Z
1	No	Show	1	X	-0.0231283	0.0111740	-0.0132794
2	No	Show	2	X	-0.0231283	0.0111740	0.9867206
3	No	Show	3	X	10.0000000	0.0000000	0.0000000
4	No	Show	4	X	10.0000000	30.0000000	0.0000000
5	No	Show	5	C	-0.3805116	0.5978521	-0.0132794
6	No	Show	6	S	0.6547349	2.0141142	-0.0132794
7	No	Show	7	C	2.0872392	0.9751820	-0.0132794
8	No	Show	8	C	3.4147054	1.4001144	-0.0132794
9	No	Show	9	C	4.4195059	0.4401505	-0.0132794
10	No	Show	10	C	4.1076023	-0.9279762	-0.0132794
11	No	Show	11	C	2.7884522	-1.3538792	-0.0132794
12	No	Show	12	C	1.7569255	-0.4041543	-0.0132794
13	No	Show	13	H	3.6582797	2.4560148	-0.0132794
14	No	Show	14	H	5.4565818	0.7546704	-0.0132794
15	No	Show	15	H	4.9080612	-1.6585042	-0.0132794
16	No	Show	16	H	2.5477209	-2.4109237	-0.0132794
17	No	Show	17	C	0.3342200	-0.5754459	-0.0132794
18	No	Show	18	S	-0.7010257	-1.9917084	-0.0132794
19	No	Show	19	C	-2.1335306	-0.9527769	-0.0132794
20	No	Show	20	C	-3.4609966	-1.3777100	-0.0132794
21	No	Show	21	C	-4.4657976	-0.4177465	-0.0132794
22	No	Show	22	C	-4.1538946	0.9503803	-0.0132794
23	No	Show	23	C	-2.8347446	1.3762839	-0.0132794
24	No	Show	24	C	-1.8032175	0.4265595	-0.0132794
25	No	Show	25	H	-3.7045704	-2.4336105	-0.0132794
26	No	Show	26	H	-4.9543538	1.6809080	-0.0132794
27	No	Show	27	H	-2.5940139	2.4333285	-0.0132794
28	No	Show	28	C	-5.9200151	-0.8266030	-0.0132794
29	No	Show	29	H	-6.1341816	-1.4229821	-0.9072830
30	No	Show	30	H	-6.1374999	-1.4230419	0.8792693
31	No	Show	31	C	-6.9444725	0.3230835	-0.0132794
32	No	Show	32	H	-6.7940098	0.9336631	0.8848555
33	No	Show	33	H	-6.7951015	0.9345325	-0.9110051
34	No	Show	34	C	-8.3979301	-0.1579801	-0.0132794
35	No	Show	35	H	-8.5797712	-0.7637745	0.8838785
36	No	Show	36	H	-8.5797531	-0.7637715	-0.9104430
37	No	Show	37	C	-9.4792494	0.9269898	-0.0132794
38	No	Show	38	H	-9.3676031	1.5489655	-0.9107242
39	No	Show	39	H	-9.3679574	1.5492149	0.8840364
40	No	Show	40	C	-10.9175282	0.4014102	-0.0132794
41	No	Show	41	H	-11.0796513	-0.2094995	0.8841897
42	No	Show	42	H	-11.0798051	-0.2095267	-0.9107022
43	No	Show	43	C	-12.0291606	1.4554457	-0.0132794
44	No	Show	44	H	-11.9356158	2.0807058	-0.9106336
45	No	Show	45	H	-11.9357752	2.0808111	0.8840180
46	No	Show	46	C	-13.4668936	0.9275041	-0.0132794
47	No	Show	47	H	-13.6289790	0.3160679	0.8840826
48	No	Show	48	H	-13.6290640	0.3160529	-0.9106158
49	No	Show	49	C	-14.5754263	1.9852339	-0.0132794
50	No	Show	50	H	-14.4806582	2.5933099	-0.8885865
51	No	Show	51	H	-14.4783230	2.6085655	0.8839379
52	No	Show	52	C	-16.0137921	1.4604760	-0.0132794
53	No	Show	53	H	-16.2081235	0.8458254	0.8714850
54	No	Show	54	H	-16.7401292	2.2777629	-0.0132794
55	No	Show	55	H	-16.2081290	0.8458249	-0.8980423
