X,Y,Z,R
0,0.5866781,-0.3573833,1.7
0,2.0029402,0.6778632,1.8
0,0.964008,2.1103675,1.7
0,1.3889404,3.4378337,1.7
0,0.4289765,4.4426342,1.7
0,-0.9391502,4.1307306,1.7
0,-1.3650532,2.8115805,1.7
0,-0.4153283,1.7800538,1.7
0,2.4448408,3.681408,1.2
0,0.7434964,5.4797101,1.2
0,-1.6696782,4.9311895,1.2
0,-2.4220977,2.5708492,1.2
0,-0.5866199,0.3573483,1.7
0,-2.0028824,-0.6778974,1.8
0,-0.9639509,-2.1104023,1.7
0,-1.388884,-3.4378683,1.7
0,-0.4289205,-4.4426693,1.7
0,0.9392063,-4.1307663,1.7
0,1.3651099,-2.8116163,1.7
0,0.4153855,-1.7800892,1.7
0,-2.4447845,-3.6814421,1.2
0,1.669734,-4.9312255,1.2
0,2.4221545,-2.5708856,1.2
0,-0.837777,-5.8968868,1.7
0.8940036,-1.4341561,-6.1110533,1.2
-0.8925487,-1.4342159,-6.1143716,1.2
0,0.3119095,-6.9213442,1.7
-0.8981349,0.9224891,-6.7708815,1.2
0.8977257,0.9233585,-6.7719732,1.2
0,-0.1691541,-8.3748018,1.7
-0.8971579,-0.7749485,-8.5566429,1.2
0.8971636,-0.7749455,-8.5566248,1.2
0,0.9158158,-9.4561211,1.7
0.8974448,1.5377915,-9.3444748,1.2
-0.8973158,1.5380409,-9.3448291,1.2
0,0.3902362,-10.8943999,1.7
-0.8974691,-0.2206735,-11.056523,1.2
0.8974228,-0.2207007,-11.0566768,1.2
0,1.4442717,-12.0060323,1.7
0.8973542,2.0695318,-11.9124875,1.2
-0.8972974,2.0696371,-11.9126469,1.2
0,0.9163301,-13.4437653,1.7
-0.897362,0.3048939,-13.6058507,1.2
0.8973364,0.3048789,-13.6059357,1.2
0,1.9740599,-14.552298,1.7
0.8753071,2.5821359,-14.4575299,1.2
-0.8972173,2.5973915,-14.4551947,1.2
0,1.449302,-15.9906638,1.7
-0.8847644,0.8346514,-16.1849952,1.2
0,2.2665889,-16.7170009,1.2
0.8847629,0.8346509,-16.1850007,1.2
